user_id,zip_code,age,tenure
3510,ZIP_32,36,79
3511,ZIP_72,47,17
3516,ZIP_80,30,97
3517,ZIP_97,36,54
3525,ZIP_39,68,50
3530,ZIP_46,46,54
3531,ZIP_14,55,5
3537,ZIP_20,72,81
3547,ZIP_27,53,80
3549,ZIP_21,53,71
3553,ZIP_85,35,60
3556,ZIP_33,49,81
3557,ZIP_90,42,21
3561,ZIP_86,68,33
3562,ZIP_37,74,40
3564,ZIP_85,28,29
3565,ZIP_24,29,20
3568,ZIP_60,35,12
3572,ZIP_26,54,4
3576,ZIP_56,28,26
3579,ZIP_39,30,92
3581,ZIP_34,45,32
3584,ZIP_55,59,52
3586,ZIP_12,52,9
3588,ZIP_48,66,13
3591,ZIP_7,74,97
3594,ZIP_96,56,30
3596,ZIP_38,65,12
3598,ZIP_48,73,66
3600,ZIP_61,70,13
3603,ZIP_87,37,12
3604,ZIP_36,54,60
3610,ZIP_50,40,55
3618,ZIP_10,64,30
3627,ZIP_75,71,84
3629,ZIP_71,41,97
3631,ZIP_11,61,17
3632,ZIP_60,52,64
3633,ZIP_32,31,84
3636,ZIP_91,43,77
3638,ZIP_7,72,37
3640,ZIP_90,62,8
3644,ZIP_46,79,21
3648,ZIP_83,37,94
3652,ZIP_67,42,86
3654,ZIP_32,50,25
3657,ZIP_18,46,78
3659,ZIP_39,53,54
3665,ZIP_38,34,21
3669,ZIP_73,46,28
3670,ZIP_65,55,4
3672,ZIP_74,55,15
3674,ZIP_9,64,65
3675,ZIP_13,50,16
3676,ZIP_81,47,20
3678,ZIP_72,40,33
3679,ZIP_38,70,81
3683,ZIP_69,44,39
3687,ZIP_37,31,68
3690,ZIP_93,64,63
3694,ZIP_40,71,53
3695,ZIP_11,69,95
3696,ZIP_34,67,83
3697,ZIP_64,60,76
3700,ZIP_78,55,12
3701,ZIP_89,37,56
3709,ZIP_37,47,6
3711,ZIP_20,62,67
3712,ZIP_53,44,33
3713,ZIP_17,55,43
3714,ZIP_35,68,21
3716,ZIP_44,49,65
3719,ZIP_29,49,8
3724,ZIP_66,42,90
3725,ZIP_27,49,13
3726,ZIP_43,57,13
3727,ZIP_78,70,38
3735,ZIP_99,69,30
3737,ZIP_23,35,68
3738,ZIP_38,66,97
3740,ZIP_55,71,73
3741,ZIP_27,55,32
3744,ZIP_67,52,7
3747,ZIP_64,51,89
3748,ZIP_64,48,1
3750,ZIP_19,58,28
3754,ZIP_59,39,1
3756,ZIP_91,39,91
3760,ZIP_90,51,74
3762,ZIP_48,38,98
3763,ZIP_37,40,24
3766,ZIP_7,37,16
3769,ZIP_55,35,43
3775,ZIP_68,70,83
3778,ZIP_58,48,65
3788,ZIP_50,79,27
3789,ZIP_49,63,49
3797,ZIP_34,64,65
3804,ZIP_76,63,65
3808,ZIP_95,75,32
3810,ZIP_67,74,69
3812,ZIP_36,48,69
3814,ZIP_12,55,11
3818,ZIP_86,70,74
3828,ZIP_43,74,99
3830,ZIP_67,58,42
3831,ZIP_0,66,61
3835,ZIP_98,43,85
3839,ZIP_99,73,7
3840,ZIP_50,67,20
3843,ZIP_81,69,55
3845,ZIP_23,79,51
3850,ZIP_27,46,16
3854,ZIP_18,69,2
3863,ZIP_20,65,18
3864,ZIP_10,59,88
3867,ZIP_80,75,33
3868,ZIP_55,29,74
3874,ZIP_16,56,68
3876,ZIP_25,71,87
3888,ZIP_14,68,16
3890,ZIP_74,61,41
3895,ZIP_77,34,94
3897,ZIP_81,41,18
3900,ZIP_46,60,70
3911,ZIP_95,56,88
3913,ZIP_18,49,91
3917,ZIP_58,67,64
3919,ZIP_12,65,86
3920,ZIP_46,37,27
3925,ZIP_21,33,23
3926,ZIP_92,51,13
3930,ZIP_53,54,66
3938,ZIP_40,76,34
3940,ZIP_34,79,67
3943,ZIP_56,63,86
3953,ZIP_66,59,77
3958,ZIP_0,49,95
3959,ZIP_14,40,52
3967,ZIP_35,64,8
3970,ZIP_62,73,98
3972,ZIP_8,57,71
3974,ZIP_45,53,54
3976,ZIP_3,73,96
3983,ZIP_13,55,17
3986,ZIP_44,45,48
3987,ZIP_95,62,91
3988,ZIP_33,40,8
3993,ZIP_65,66,38
3998,ZIP_59,74,70
4000,ZIP_65,58,79
4008,ZIP_7,60,17
4014,ZIP_52,71,62
4018,ZIP_29,31,80
4021,ZIP_20,54,18
4026,ZIP_24,79,68
4033,ZIP_61,48,68
4036,ZIP_99,40,63
4037,ZIP_71,31,7
4040,ZIP_19,78,59
4061,ZIP_81,39,21
4066,ZIP_78,75,89
4070,ZIP_25,52,45
4073,ZIP_85,70,72
4079,ZIP_7,50,29
4082,ZIP_68,40,77
4083,ZIP_43,63,73
4088,ZIP_64,77,76
4090,ZIP_8,67,11
4095,ZIP_99,61,64
4107,ZIP_16,32,79
4109,ZIP_86,40,71
4114,ZIP_90,56,84
4116,ZIP_54,51,86
4124,ZIP_23,49,53
4133,ZIP_83,52,69
4135,ZIP_82,76,45
4136,ZIP_11,48,51
4137,ZIP_36,36,98
4138,ZIP_41,75,6
4142,ZIP_40,50,14
4143,ZIP_98,76,39
4146,ZIP_77,42,90
4150,ZIP_81,47,99
4155,ZIP_15,49,97
4158,ZIP_37,35,46
4164,ZIP_99,43,50
4167,ZIP_33,58,3
4171,ZIP_6,78,84
4175,ZIP_27,44,80
4177,ZIP_43,28,25
4178,ZIP_20,56,44
4179,ZIP_27,78,25
4182,ZIP_64,55,86
4183,ZIP_99,43,43
4186,ZIP_12,72,19
4187,ZIP_56,44,42
4188,ZIP_48,67,20
4197,ZIP_12,42,17
4199,ZIP_23,33,50
4200,ZIP_1,44,95
4203,ZIP_99,47,10
4206,ZIP_34,50,34
4208,ZIP_2,65,93
4211,ZIP_53,46,33
4212,ZIP_23,60,58
4214,ZIP_42,40,61
4218,ZIP_89,33,62
4219,ZIP_64,60,64
4223,ZIP_46,50,1
4225,ZIP_91,78,22
4227,ZIP_75,78,4
4232,ZIP_46,46,15
4234,ZIP_33,54,29
4242,ZIP_54,79,80
4243,ZIP_57,53,16
4244,ZIP_6,53,89
4249,ZIP_42,72,69
4255,ZIP_72,39,82
4256,ZIP_31,37,2
4259,ZIP_96,57,97
4260,ZIP_86,35,16
4261,ZIP_88,48,35
4263,ZIP_44,45,81
4268,ZIP_28,30,33
4272,ZIP_27,55,25
4274,ZIP_78,53,7
4278,ZIP_3,75,95
4282,ZIP_55,67,92
4283,ZIP_95,42,7
4285,ZIP_49,45,41
4286,ZIP_74,59,63
4289,ZIP_27,73,81
4293,ZIP_89,42,73
4297,ZIP_24,43,9
4300,ZIP_82,33,89
4308,ZIP_74,54,87
4311,ZIP_46,70,14
4312,ZIP_51,49,47
4324,ZIP_74,65,44
4327,ZIP_49,77,30
4330,ZIP_97,74,97
4346,ZIP_12,52,51
4349,ZIP_2,49,82
4351,ZIP_5,61,94
4356,ZIP_80,66,97
4358,ZIP_76,50,19
4360,ZIP_10,43,36
4361,ZIP_94,29,4
4363,ZIP_69,44,33
4364,ZIP_40,72,28
4365,ZIP_15,28,96
4380,ZIP_54,71,53
4384,ZIP_3,74,47
4388,ZIP_16,76,74
4389,ZIP_42,66,96
4399,ZIP_93,47,46
4402,ZIP_38,31,58
4406,ZIP_87,79,11
4413,ZIP_73,77,79
4422,ZIP_65,37,36
4425,ZIP_47,51,50
4426,ZIP_90,65,18
4430,ZIP_66,68,77
4431,ZIP_12,64,39
4432,ZIP_44,29,12
4433,ZIP_9,29,98
4435,ZIP_8,76,76
4437,ZIP_26,71,88
4440,ZIP_31,47,48
4443,ZIP_70,72,49
4445,ZIP_83,38,87
4451,ZIP_89,64,16
4452,ZIP_77,61,16
4465,ZIP_25,70,98
4468,ZIP_9,72,67
4470,ZIP_74,34,84
4473,ZIP_64,51,32
4479,ZIP_67,30,97
4481,ZIP_10,53,39
4485,ZIP_98,35,89
4488,ZIP_18,30,4
4491,ZIP_46,58,40
4492,ZIP_70,68,65
4493,ZIP_25,53,44
4494,ZIP_39,44,23
4495,ZIP_4,61,57
4496,ZIP_20,36,47
4497,ZIP_77,78,13
4499,ZIP_22,32,90
4501,ZIP_14,40,95
4517,ZIP_39,60,92
4524,ZIP_23,75,57
4530,ZIP_86,30,63
4531,ZIP_52,49,9
4542,ZIP_56,59,62
4543,ZIP_9,38,8
4544,ZIP_39,75,95
4547,ZIP_84,62,63
4548,ZIP_60,46,95
4551,ZIP_50,72,54
4555,ZIP_91,31,94
4558,ZIP_35,63,18
4563,ZIP_57,38,11
4566,ZIP_61,54,88
4569,ZIP_50,69,25
4571,ZIP_56,30,12
4576,ZIP_21,30,74
4577,ZIP_84,69,89
4578,ZIP_53,51,47
4583,ZIP_30,38,72
4585,ZIP_73,54,53
4589,ZIP_8,77,53
4592,ZIP_95,62,15
4596,ZIP_67,48,47
4599,ZIP_24,58,73
4600,ZIP_20,73,20
4605,ZIP_35,54,86
4611,ZIP_38,74,22
4612,ZIP_69,57,74
4616,ZIP_56,65,46
4621,ZIP_72,65,1
4624,ZIP_5,56,9
4627,ZIP_2,37,66
4628,ZIP_80,42,80
4632,ZIP_46,38,13
4636,ZIP_80,41,33
4637,ZIP_66,77,74
4642,ZIP_95,43,93
4643,ZIP_67,41,17
4644,ZIP_17,64,68
4646,ZIP_42,31,55
4648,ZIP_77,75,44
4654,ZIP_3,56,7
4658,ZIP_82,75,92
4662,ZIP_39,63,67
4666,ZIP_26,71,78
4670,ZIP_63,72,23
4673,ZIP_18,45,99
4675,ZIP_79,48,34
4676,ZIP_42,43,88
4683,ZIP_22,39,78
4688,ZIP_6,58,70
4697,ZIP_71,39,98
4703,ZIP_26,64,2
4713,ZIP_58,44,27
4719,ZIP_68,54,80
4724,ZIP_67,45,56
4725,ZIP_32,30,50
4728,ZIP_53,43,89
4729,ZIP_6,33,59
4732,ZIP_13,77,55
4733,ZIP_86,41,57
4735,ZIP_53,67,93
4736,ZIP_92,42,70
4737,ZIP_19,74,82
4741,ZIP_62,70,91
4748,ZIP_73,33,58
4752,ZIP_57,70,50
4754,ZIP_27,56,99
4757,ZIP_68,30,13
4758,ZIP_81,53,75
4760,ZIP_83,70,92
4777,ZIP_21,35,23
4780,ZIP_54,54,4
4784,ZIP_19,65,63
4788,ZIP_19,46,39
4790,ZIP_83,74,82
4795,ZIP_33,59,25
4798,ZIP_5,66,5
4799,ZIP_78,67,65
4804,ZIP_95,39,73
4805,ZIP_47,35,5
4806,ZIP_69,42,4
4809,ZIP_58,70,94
4811,ZIP_28,73,45
4815,ZIP_25,63,72
4820,ZIP_58,66,84
4831,ZIP_64,37,54
4835,ZIP_48,64,9
4837,ZIP_35,50,39
4839,ZIP_0,49,8
4841,ZIP_35,54,66
4846,ZIP_5,75,59
4849,ZIP_16,30,6
4853,ZIP_49,44,48
4854,ZIP_34,58,13
4858,ZIP_14,57,41
4859,ZIP_3,76,56
4865,ZIP_91,52,76
4869,ZIP_41,69,27
4873,ZIP_38,56,27
4874,ZIP_22,40,54
4875,ZIP_95,30,55
4876,ZIP_51,29,21
4878,ZIP_62,57,34
4882,ZIP_47,34,54
4887,ZIP_49,76,6
4892,ZIP_74,48,69
4893,ZIP_15,55,52
4895,ZIP_93,47,47
4904,ZIP_76,72,34
4909,ZIP_90,75,43
4910,ZIP_7,75,10
4911,ZIP_50,73,94
4915,ZIP_88,75,63
4916,ZIP_38,50,71
4917,ZIP_59,47,47
4926,ZIP_84,79,78
4930,ZIP_59,49,10
4931,ZIP_39,49,57
4940,ZIP_10,60,95
4941,ZIP_57,58,62
4943,ZIP_76,69,74
4944,ZIP_3,53,94
4946,ZIP_6,63,14
4948,ZIP_53,31,29
4964,ZIP_91,35,67
4966,ZIP_70,60,89
4968,ZIP_46,70,36
4969,ZIP_83,43,11
4971,ZIP_34,43,80
4973,ZIP_68,78,54
4976,ZIP_11,45,42
4979,ZIP_55,30,48
4980,ZIP_22,51,84
4991,ZIP_54,34,55
4998,ZIP_79,74,87
5000,ZIP_84,72,3
5005,ZIP_38,66,48
5010,ZIP_86,48,10
5016,ZIP_29,39,28
5017,ZIP_56,44,9
5025,ZIP_45,28,2
5029,ZIP_84,71,58
5031,ZIP_5,70,93
5036,ZIP_29,44,95
5038,ZIP_31,47,49
5043,ZIP_33,44,22
5047,ZIP_77,71,31
5051,ZIP_14,53,63
5052,ZIP_27,55,16
5055,ZIP_8,71,91
5056,ZIP_46,55,88
5061,ZIP_66,79,68
5063,ZIP_39,56,49
5066,ZIP_28,75,63
5068,ZIP_97,78,54
5073,ZIP_47,66,25
5075,ZIP_47,30,88
5077,ZIP_63,46,54
5078,ZIP_60,63,87
5080,ZIP_38,34,36
5083,ZIP_16,45,36
5084,ZIP_70,32,69
5085,ZIP_12,50,39
5087,ZIP_25,53,4
5088,ZIP_48,69,74
5093,ZIP_52,28,67
5101,ZIP_28,56,51
5104,ZIP_15,47,63
5105,ZIP_24,57,44
5108,ZIP_72,77,10
5109,ZIP_55,48,65
5110,ZIP_64,42,49
5115,ZIP_50,39,2
5116,ZIP_70,48,66
5122,ZIP_40,53,73
5124,ZIP_14,63,77
5126,ZIP_10,28,94
5127,ZIP_52,42,83
5132,ZIP_50,28,78
5134,ZIP_65,71,48
5136,ZIP_7,49,4
5142,ZIP_78,37,14
5149,ZIP_76,70,90
5150,ZIP_44,48,12
5154,ZIP_92,54,52
5161,ZIP_63,29,19
5163,ZIP_58,33,65
5166,ZIP_3,44,17
5172,ZIP_29,48,33
5174,ZIP_61,70,37
5175,ZIP_48,40,83
5176,ZIP_8,39,46
5177,ZIP_91,36,24
5178,ZIP_30,31,14
5179,ZIP_97,66,5
5182,ZIP_47,66,98
5188,ZIP_44,78,28
5189,ZIP_61,79,26
5191,ZIP_95,35,36
5195,ZIP_82,55,58
5201,ZIP_91,64,71
5203,ZIP_91,53,92
5207,ZIP_16,57,84
5208,ZIP_15,74,36
5218,ZIP_41,75,6
5222,ZIP_12,72,51
5223,ZIP_10,67,88
5230,ZIP_58,72,35
5232,ZIP_93,37,25
5233,ZIP_93,30,91
5236,ZIP_43,65,12
5237,ZIP_10,40,4
5238,ZIP_78,69,90
5240,ZIP_80,67,17
5243,ZIP_49,51,65
5248,ZIP_61,29,98
5249,ZIP_95,71,28
5251,ZIP_37,33,16
5252,ZIP_66,29,21
5256,ZIP_60,56,54
5258,ZIP_93,56,38
5276,ZIP_87,48,68
5280,ZIP_32,30,90
5287,ZIP_69,72,44
5291,ZIP_78,49,91
5293,ZIP_59,46,86
5295,ZIP_49,33,16
5297,ZIP_5,46,26
5299,ZIP_55,53,70
5301,ZIP_28,48,42
5302,ZIP_70,63,37
5305,ZIP_1,71,37
5311,ZIP_47,58,17
5315,ZIP_42,31,61
5319,ZIP_95,30,32
5320,ZIP_60,53,86
5322,ZIP_66,45,7
5329,ZIP_34,51,3
5330,ZIP_74,76,9
5334,ZIP_74,40,94
5341,ZIP_77,78,67
5342,ZIP_23,67,71
5343,ZIP_48,31,3
5345,ZIP_99,78,67
5346,ZIP_31,70,55
5347,ZIP_54,28,4
5348,ZIP_78,67,31
5352,ZIP_79,79,31
5367,ZIP_24,49,1
5370,ZIP_82,65,61
5372,ZIP_23,40,14
5373,ZIP_10,77,45
5374,ZIP_97,64,77
5380,ZIP_4,63,56
5383,ZIP_11,71,67
5387,ZIP_83,37,3
5390,ZIP_13,32,54
5392,ZIP_31,73,39
5393,ZIP_10,32,88
5394,ZIP_60,51,92
5401,ZIP_74,38,70
5408,ZIP_88,43,69
5413,ZIP_64,30,59
5415,ZIP_70,65,20
5416,ZIP_3,31,55
5420,ZIP_21,52,58
5423,ZIP_80,41,80
5429,ZIP_49,77,60
5432,ZIP_42,62,10
5433,ZIP_78,71,50
5435,ZIP_39,31,92
5439,ZIP_2,37,26
5442,ZIP_89,43,61
5443,ZIP_93,36,41
5445,ZIP_76,36,2
5448,ZIP_48,42,70
5449,ZIP_65,29,31
5450,ZIP_35,38,23
5463,ZIP_29,46,38
5468,ZIP_45,41,9
5469,ZIP_61,66,12
5472,ZIP_44,64,5
5475,ZIP_47,47,80
5483,ZIP_83,35,32
5486,ZIP_94,44,31
5490,ZIP_94,59,26
5494,ZIP_11,36,57
5495,ZIP_48,57,27
5510,ZIP_87,52,10
5512,ZIP_31,52,51
5514,ZIP_14,62,51
5519,ZIP_71,77,56
5524,ZIP_63,35,62
5525,ZIP_7,59,81
5526,ZIP_92,54,87
5530,ZIP_9,34,57
5534,ZIP_35,53,52
5535,ZIP_12,31,56
5536,ZIP_95,69,63
5539,ZIP_85,59,54
5541,ZIP_94,37,90
5542,ZIP_81,48,98
5543,ZIP_63,43,10
5546,ZIP_86,56,24
5548,ZIP_1,78,29
5553,ZIP_95,75,10
5560,ZIP_98,69,34
5565,ZIP_16,28,58
5567,ZIP_94,68,8
5569,ZIP_56,59,38
5575,ZIP_21,69,11
5578,ZIP_47,44,18
5582,ZIP_16,55,37
5585,ZIP_78,49,4
5588,ZIP_12,34,51
5591,ZIP_8,42,77
5592,ZIP_39,65,87
5596,ZIP_84,35,96
5600,ZIP_72,64,42
5602,ZIP_75,68,73
5604,ZIP_37,79,66
5607,ZIP_70,68,90
5618,ZIP_61,45,87
5619,ZIP_12,46,58
5622,ZIP_82,49,12
5624,ZIP_59,40,52
5625,ZIP_89,50,76
5626,ZIP_13,52,70
5631,ZIP_71,29,98
5636,ZIP_62,65,64
5643,ZIP_2,40,4
5644,ZIP_97,53,2
5645,ZIP_79,58,97
5655,ZIP_31,55,15
5656,ZIP_98,45,72
5658,ZIP_2,79,90
5661,ZIP_48,56,51
5671,ZIP_84,78,63
5675,ZIP_12,30,52
5678,ZIP_48,47,87
5683,ZIP_35,65,89
5690,ZIP_57,71,90
5691,ZIP_71,44,83
5692,ZIP_90,42,26
5693,ZIP_22,77,3
5699,ZIP_58,67,4
5704,ZIP_60,55,52
5713,ZIP_93,60,15
5717,ZIP_84,50,37
5724,ZIP_14,43,51
5726,ZIP_51,75,63
5732,ZIP_29,59,81
5734,ZIP_56,79,82
5738,ZIP_0,31,89
5742,ZIP_97,29,73
5745,ZIP_31,53,73
5750,ZIP_56,69,17
5751,ZIP_7,55,58
5752,ZIP_71,47,86
5755,ZIP_11,50,64
5757,ZIP_41,68,51
5759,ZIP_10,46,90
5760,ZIP_42,72,6
5765,ZIP_92,37,13
5772,ZIP_85,77,78
5773,ZIP_49,66,94
5774,ZIP_36,29,44
5776,ZIP_53,32,85
5777,ZIP_71,77,69
5778,ZIP_48,38,2
5779,ZIP_98,37,40
5782,ZIP_48,42,98
5783,ZIP_20,66,75
5784,ZIP_65,68,36
5788,ZIP_16,61,34
5789,ZIP_5,62,58
5791,ZIP_55,49,96
5796,ZIP_67,51,4
5797,ZIP_85,47,33
5800,ZIP_42,66,98
5801,ZIP_35,44,51
5811,ZIP_57,62,48
5827,ZIP_37,63,51
5844,ZIP_9,49,34
5850,ZIP_57,38,63
5854,ZIP_34,48,66
5855,ZIP_75,73,16
5864,ZIP_83,61,63
5870,ZIP_54,54,52
5871,ZIP_0,49,74
5877,ZIP_88,60,29
5878,ZIP_83,53,35
5879,ZIP_48,55,81
5881,ZIP_84,70,24
5886,ZIP_51,72,71
5887,ZIP_78,35,50
5890,ZIP_20,71,30
5891,ZIP_87,28,12
5892,ZIP_4,30,49
5895,ZIP_86,58,46
5897,ZIP_90,70,2
5901,ZIP_98,66,80
5906,ZIP_39,40,85
5907,ZIP_9,47,84
5913,ZIP_63,63,61
5915,ZIP_52,72,37
5917,ZIP_36,61,95
5919,ZIP_58,44,11
5925,ZIP_64,54,63
5926,ZIP_59,42,82
5932,ZIP_38,40,59
5934,ZIP_76,29,52
5941,ZIP_93,41,73
5946,ZIP_55,63,42
5947,ZIP_33,61,31
5948,ZIP_30,54,86
5949,ZIP_51,34,53
5951,ZIP_75,74,33
5954,ZIP_21,69,54
5959,ZIP_53,42,58
5962,ZIP_78,41,46
5966,ZIP_98,45,11
5971,ZIP_16,67,22
5975,ZIP_16,71,25
5976,ZIP_37,36,32
5977,ZIP_80,54,15
5978,ZIP_77,73,13
5984,ZIP_60,76,97
5986,ZIP_53,44,38
5988,ZIP_12,79,39
5989,ZIP_30,50,27
5995,ZIP_57,49,6
5997,ZIP_22,79,52
5999,ZIP_33,68,22
6002,ZIP_4,61,46
6007,ZIP_58,46,1
6011,ZIP_16,41,5
6012,ZIP_13,29,79
6015,ZIP_6,45,92
6016,ZIP_43,33,77
6019,ZIP_62,67,42
6023,ZIP_18,60,37
6024,ZIP_19,43,39
6026,ZIP_34,49,74
6028,ZIP_47,74,90
6031,ZIP_60,41,28
6034,ZIP_49,55,60
6035,ZIP_64,34,60
6036,ZIP_98,45,6
6038,ZIP_35,63,12
6040,ZIP_69,63,96
6042,ZIP_13,31,97
6044,ZIP_78,51,55
6047,ZIP_58,58,69
6049,ZIP_91,34,43
6052,ZIP_3,35,98
6059,ZIP_2,59,3
6063,ZIP_42,79,11
6075,ZIP_17,48,82
6078,ZIP_38,62,58
6082,ZIP_44,79,49
6089,ZIP_92,49,11
6090,ZIP_22,76,52
6093,ZIP_17,28,10
6097,ZIP_72,52,14
6099,ZIP_83,78,12
6102,ZIP_66,40,72
6106,ZIP_95,78,95
6115,ZIP_85,78,72
6116,ZIP_69,75,14
6122,ZIP_10,67,20
6124,ZIP_2,31,45
6132,ZIP_72,40,39
6136,ZIP_46,28,47
6140,ZIP_29,79,38
6142,ZIP_27,48,47
6144,ZIP_24,79,8
6150,ZIP_24,77,85
6154,ZIP_97,67,60
6164,ZIP_80,43,31
6165,ZIP_63,66,41
6166,ZIP_63,74,35
6168,ZIP_75,48,81
6171,ZIP_53,76,55
6172,ZIP_74,65,71
6183,ZIP_41,47,42
6184,ZIP_75,60,89
6185,ZIP_59,56,87
6186,ZIP_76,77,5
6190,ZIP_58,30,39
6197,ZIP_45,29,79
6208,ZIP_68,35,60
6212,ZIP_27,33,1
6222,ZIP_51,69,38
6228,ZIP_46,46,25
6229,ZIP_45,33,98
6230,ZIP_51,52,11
6232,ZIP_76,36,71
6233,ZIP_20,47,57
6235,ZIP_36,64,86
6236,ZIP_26,54,48
6238,ZIP_28,68,39
6241,ZIP_69,48,70
6251,ZIP_99,73,95
6254,ZIP_18,44,60
6256,ZIP_33,40,36
6257,ZIP_12,34,85
6262,ZIP_21,38,35
6265,ZIP_35,62,99
6267,ZIP_18,64,57
6269,ZIP_69,53,33
6272,ZIP_19,55,70
6274,ZIP_31,69,22
6276,ZIP_49,32,99
6278,ZIP_4,68,59
6279,ZIP_19,54,25
6280,ZIP_86,55,17
6281,ZIP_74,53,39
6283,ZIP_21,79,92
6284,ZIP_57,76,75
6285,ZIP_67,69,74
6286,ZIP_92,48,39
6287,ZIP_43,28,24
6288,ZIP_33,55,38
6293,ZIP_6,47,44
6294,ZIP_67,52,36
6295,ZIP_18,40,99
6298,ZIP_34,35,45
6299,ZIP_56,32,92
6302,ZIP_30,79,11
6303,ZIP_82,57,52
6304,ZIP_94,41,25
6305,ZIP_52,50,31
6313,ZIP_87,62,41
6316,ZIP_15,55,38
6317,ZIP_15,55,36
6320,ZIP_30,34,57
6327,ZIP_25,33,63
6331,ZIP_80,45,65
6335,ZIP_95,40,54
6339,ZIP_52,45,92
6342,ZIP_23,48,81
6344,ZIP_18,76,57
6345,ZIP_25,67,54
6346,ZIP_74,70,44
6353,ZIP_66,40,61
6354,ZIP_26,76,95
6356,ZIP_65,41,77
6357,ZIP_48,43,40
6359,ZIP_1,65,21
6362,ZIP_29,53,71
6368,ZIP_9,45,63
6370,ZIP_41,40,67
6371,ZIP_39,51,82
6374,ZIP_41,46,43
6375,ZIP_46,74,24
6376,ZIP_36,71,96
6379,ZIP_56,77,2
6381,ZIP_26,33,10
6396,ZIP_95,41,16
6397,ZIP_97,53,34
6402,ZIP_65,75,64
6404,ZIP_50,28,18
6406,ZIP_23,41,61
6411,ZIP_77,32,46
6413,ZIP_28,53,81
6415,ZIP_11,65,76
6416,ZIP_27,65,28
6420,ZIP_9,57,91
6430,ZIP_35,55,3
6439,ZIP_88,68,10
6441,ZIP_32,71,16
6445,ZIP_17,62,48
6446,ZIP_37,41,11
6450,ZIP_15,53,99
6456,ZIP_94,37,33
6457,ZIP_77,75,96
6467,ZIP_31,48,93
6469,ZIP_43,59,54
6470,ZIP_16,32,38
6471,ZIP_40,66,62
6477,ZIP_86,79,84
6479,ZIP_78,37,44
6484,ZIP_16,51,5
6488,ZIP_61,71,15
6490,ZIP_31,76,18
6493,ZIP_83,58,87
6494,ZIP_34,45,13
6506,ZIP_88,72,43
6509,ZIP_83,31,79
6511,ZIP_86,63,23
6514,ZIP_38,29,63
6519,ZIP_53,63,69
6524,ZIP_45,65,48
6525,ZIP_66,62,82
6526,ZIP_64,63,28
6527,ZIP_57,37,77
6528,ZIP_52,57,50
6529,ZIP_0,68,1
6530,ZIP_80,65,50
6534,ZIP_69,66,68
6540,ZIP_59,72,39
6541,ZIP_34,43,83
6542,ZIP_68,52,56
6544,ZIP_75,38,3
6546,ZIP_19,61,17
6548,ZIP_38,41,26
6549,ZIP_3,51,18
6563,ZIP_42,34,24
6565,ZIP_71,52,58
6566,ZIP_71,73,64
6570,ZIP_22,49,39
6573,ZIP_27,50,18
6579,ZIP_50,57,46
6581,ZIP_78,61,9
6585,ZIP_10,65,97
6588,ZIP_26,36,8
6592,ZIP_42,64,58
6598,ZIP_91,74,83
6600,ZIP_98,60,54
6602,ZIP_58,34,32
6606,ZIP_10,77,54
6609,ZIP_24,46,12
6610,ZIP_11,78,88
6612,ZIP_11,44,8
6614,ZIP_50,46,48
6616,ZIP_45,75,28
6617,ZIP_52,79,80
6619,ZIP_79,60,52
6626,ZIP_95,76,4
6629,ZIP_10,69,99
6633,ZIP_44,53,9
6635,ZIP_27,69,67
6636,ZIP_56,78,48
6638,ZIP_24,76,74
6640,ZIP_28,43,79
6643,ZIP_35,54,87
6644,ZIP_13,42,13
6645,ZIP_77,61,16
6652,ZIP_29,78,99
6655,ZIP_78,74,88
6656,ZIP_88,36,48
6657,ZIP_50,51,49
6659,ZIP_52,68,2
6662,ZIP_63,52,97
6665,ZIP_6,72,10
6667,ZIP_80,42,89
6668,ZIP_81,66,37
6674,ZIP_49,33,63
6675,ZIP_90,55,49
6676,ZIP_51,72,56
6677,ZIP_32,53,91
6679,ZIP_52,67,27
6683,ZIP_16,65,23
6684,ZIP_3,31,47
6694,ZIP_34,48,16
6697,ZIP_82,65,63
6701,ZIP_26,79,29
6702,ZIP_31,56,49
6704,ZIP_17,65,69
6709,ZIP_46,45,26
6710,ZIP_58,64,71
6721,ZIP_3,48,20
6722,ZIP_29,50,8
6724,ZIP_21,46,49
6731,ZIP_89,54,72
6732,ZIP_52,66,11
6736,ZIP_89,73,50
6737,ZIP_86,61,89
6738,ZIP_89,60,49
6741,ZIP_43,59,61
6744,ZIP_85,67,21
6747,ZIP_94,58,76
6748,ZIP_29,65,36
6757,ZIP_20,49,75
6763,ZIP_1,65,75
6764,ZIP_51,61,42
6766,ZIP_53,63,98
6767,ZIP_17,48,81
6770,ZIP_42,55,8
6776,ZIP_58,58,38
6777,ZIP_94,60,2
6780,ZIP_81,35,73
6782,ZIP_97,29,86
6783,ZIP_92,44,95
6787,ZIP_43,69,2
6788,ZIP_5,71,85
6793,ZIP_54,66,22
6799,ZIP_95,62,89
6801,ZIP_50,33,79
6806,ZIP_21,79,55
6807,ZIP_31,63,71
6809,ZIP_86,63,50
6812,ZIP_52,69,15
6813,ZIP_95,77,17
6816,ZIP_38,40,39
6819,ZIP_28,59,59
6822,ZIP_9,58,4
6823,ZIP_91,41,15
6833,ZIP_66,64,32
6841,ZIP_66,45,2
6844,ZIP_86,31,91
6845,ZIP_15,41,73
6852,ZIP_70,42,10
6863,ZIP_71,43,7
